year,month,day,anchor,result_year,result_month,rule
2024,1,1,None,2024,1,no_anchor -> current
2024,1,1,0,2024,1,no_anchor -> current
2024,1,1,1,2024,2,day >= anchor -> next
2024,1,1,2,2024,1,day < anchor -> current
2024,1,1,10,2024,1,day < anchor -> current
2024,1,1,15,2024,1,day < anchor -> current
2024,1,1,20,2024,1,day < anchor -> current
2024,1,1,28,2024,1,day < anchor -> current
2024,1,1,29,2024,1,day < anchor -> current
2024,1,1,30,2024,1,day < anchor -> current
2024,1,1,31,2024,1,day < anchor -> current
2024,1,2,None,2024,1,no_anchor -> current
2024,1,2,0,2024,1,no_anchor -> current
2024,1,2,1,2024,2,day >= anchor -> next
2024,1,2,2,2024,2,day >= anchor -> next
2024,1,2,10,2024,1,day < anchor -> current
2024,1,2,15,2024,1,day < anchor -> current
2024,1,2,20,2024,1,day < anchor -> current
2024,1,2,28,2024,1,day < anchor -> current
2024,1,2,29,2024,1,day < anchor -> current
2024,1,2,30,2024,1,day < anchor -> current
2024,1,2,31,2024,1,day < anchor -> current
2024,1,10,None,2024,1,no_anchor -> current
2024,1,10,0,2024,1,no_anchor -> current
2024,1,10,1,2024,2,day >= anchor -> next
2024,1,10,2,2024,2,day >= anchor -> next
2024,1,10,10,2024,2,day >= anchor -> next
2024,1,10,15,2024,1,day < anchor -> current
2024,1,10,20,2024,1,day < anchor -> current
2024,1,10,28,2024,1,day < anchor -> current
2024,1,10,29,2024,1,day < anchor -> current
2024,1,10,30,2024,1,day < anchor -> current
2024,1,10,31,2024,1,day < anchor -> current
2024,1,14,None,2024,1,no_anchor -> current
2024,1,14,0,2024,1,no_anchor -> current
2024,1,14,1,2024,2,day >= anchor -> next
2024,1,14,2,2024,2,day >= anchor -> next
2024,1,14,10,2024,2,day >= anchor -> next
2024,1,14,15,2024,1,day < anchor -> current
2024,1,14,20,2024,1,day < anchor -> current
2024,1,14,28,2024,1,day < anchor -> current
2024,1,14,29,2024,1,day < anchor -> current
2024,1,14,30,2024,1,day < anchor -> current
2024,1,14,31,2024,1,day < anchor -> current
2024,1,15,None,2024,1,no_anchor -> current
2024,1,15,0,2024,1,no_anchor -> current
2024,1,15,1,2024,2,day >= anchor -> next
2024,1,15,2,2024,2,day >= anchor -> next
2024,1,15,10,2024,2,day >= anchor -> next
2024,1,15,15,2024,2,day >= anchor -> next
2024,1,15,20,2024,1,day < anchor -> current
2024,1,15,28,2024,1,day < anchor -> current
2024,1,15,29,2024,1,day < anchor -> current
2024,1,15,30,2024,1,day < anchor -> current
2024,1,15,31,2024,1,day < anchor -> current
2024,1,20,None,2024,1,no_anchor -> current
2024,1,20,0,2024,1,no_anchor -> current
2024,1,20,1,2024,2,day >= anchor -> next
2024,1,20,2,2024,2,day >= anchor -> next
2024,1,20,10,2024,2,day >= anchor -> next
2024,1,20,15,2024,2,day >= anchor -> next
2024,1,20,20,2024,2,day >= anchor -> next
2024,1,20,28,2024,1,day < anchor -> current
2024,1,20,29,2024,1,day < anchor -> current
2024,1,20,30,2024,1,day < anchor -> current
2024,1,20,31,2024,1,day < anchor -> current
2024,1,27,None,2024,1,no_anchor -> current
2024,1,27,0,2024,1,no_anchor -> current
2024,1,27,1,2024,2,day >= anchor -> next
2024,1,27,2,2024,2,day >= anchor -> next
2024,1,27,10,2024,2,day >= anchor -> next
2024,1,27,15,2024,2,day >= anchor -> next
2024,1,27,20,2024,2,day >= anchor -> next
2024,1,27,28,2024,1,day < anchor -> current
2024,1,27,29,2024,1,day < anchor -> current
2024,1,27,30,2024,1,day < anchor -> current
2024,1,27,31,2024,1,day < anchor -> current
2024,1,28,None,2024,1,no_anchor -> current
2024,1,28,0,2024,1,no_anchor -> current
2024,1,28,1,2024,2,day >= anchor -> next
2024,1,28,2,2024,2,day >= anchor -> next
2024,1,28,10,2024,2,day >= anchor -> next
2024,1,28,15,2024,2,day >= anchor -> next
2024,1,28,20,2024,2,day >= anchor -> next
2024,1,28,28,2024,2,day >= anchor -> next
2024,1,28,29,2024,1,day < anchor -> current
2024,1,28,30,2024,1,day < anchor -> current
2024,1,28,31,2024,1,day < anchor -> current
2024,1,29,None,2024,1,no_anchor -> current
2024,1,29,0,2024,1,no_anchor -> current
2024,1,29,1,2024,2,day >= anchor -> next
2024,1,29,2,2024,2,day >= anchor -> next
2024,1,29,10,2024,2,day >= anchor -> next
2024,1,29,15,2024,2,day >= anchor -> next
2024,1,29,20,2024,2,day >= anchor -> next
2024,1,29,28,2024,2,day >= anchor -> next
2024,1,29,29,2024,2,day >= anchor -> next
2024,1,29,30,2024,1,day < anchor -> current
2024,1,29,31,2024,1,day < anchor -> current
2024,1,30,None,2024,1,no_anchor -> current
2024,1,30,0,2024,1,no_anchor -> current
2024,1,30,1,2024,2,day >= anchor -> next
2024,1,30,2,2024,2,day >= anchor -> next
2024,1,30,10,2024,2,day >= anchor -> next
2024,1,30,15,2024,2,day >= anchor -> next
2024,1,30,20,2024,2,day >= anchor -> next
2024,1,30,28,2024,2,day >= anchor -> next
2024,1,30,29,2024,2,day >= anchor -> next
2024,1,30,30,2024,2,day >= anchor -> next
2024,1,30,31,2024,1,day < anchor -> current
2024,1,31,None,2024,1,no_anchor -> current
2024,1,31,0,2024,1,no_anchor -> current
2024,1,31,1,2024,2,day >= anchor -> next
2024,1,31,2,2024,2,day >= anchor -> next
2024,1,31,10,2024,2,day >= anchor -> next
2024,1,31,15,2024,2,day >= anchor -> next
2024,1,31,20,2024,2,day >= anchor -> next
2024,1,31,28,2024,2,day >= anchor -> next
2024,1,31,29,2024,2,day >= anchor -> next
2024,1,31,30,2024,2,day >= anchor -> next
2024,1,31,31,2024,2,day >= anchor -> next
2024,2,1,None,2024,2,no_anchor -> current
2024,2,1,0,2024,2,no_anchor -> current
2024,2,1,1,2024,3,day >= anchor -> next
2024,2,1,2,2024,2,day < anchor -> current
2024,2,1,10,2024,2,day < anchor -> current
2024,2,1,15,2024,2,day < anchor -> current
2024,2,1,20,2024,2,day < anchor -> current
2024,2,1,28,2024,2,day < anchor -> current
2024,2,1,29,2024,2,day < anchor -> current
2024,2,1,30,2024,2,day < anchor -> current
2024,2,1,31,2024,2,day < anchor -> current
2024,2,2,None,2024,2,no_anchor -> current
2024,2,2,0,2024,2,no_anchor -> current
2024,2,2,1,2024,3,day >= anchor -> next
2024,2,2,2,2024,3,day >= anchor -> next
2024,2,2,10,2024,2,day < anchor -> current
2024,2,2,15,2024,2,day < anchor -> current
2024,2,2,20,2024,2,day < anchor -> current
2024,2,2,28,2024,2,day < anchor -> current
2024,2,2,29,2024,2,day < anchor -> current
2024,2,2,30,2024,2,day < anchor -> current
