cycle,start_iso,env_name,image_tag,deploy_mode,result,clone_s,patch_s,deploy_s,smoke_s,delete_s,total_s,api_calls,note
1,2026-08-02T12:45:05Z,pr-clone-c1-1785674705,latest,per-service,fail,4,3,35,-,0,42,22,"deploy failed"
1,2026-08-02T12:48:27Z,pr-clone-c1-1785674907,latest,per-service,fail,4,3,35,-,-,42,24,"deploy failed; kept env pr-clone-c1-1785674907"
1,2026-08-02T13:37:23Z,pr-clone-c1-1785677843,latest,per-service,pass,4,4,70,1,1,80,32,"+cli-up"
1,2026-08-02T16:23:36Z,pr-clone-c1-1785687816,latest,per-service,pass,3,3,54,1,1,62,32,""
1,2026-08-02T16:24:49Z,pr-clone-c1-1785687889,latest,triggers,fail,4,3,1,-,0,8,14,"deploy failed"
1,2026-08-02T16:26:33Z,pr-clone-c1-1785687993,latest,per-service,pass,3,3,69,2,0,77,33,""
2,2026-08-02T16:27:50Z,pr-clone-c2-1785688070,latest,per-service,pass,4,3,54,1,1,63,32,""
1,2026-08-02T16:28:58Z,pr-clone-c1-1785688138,latest,per-service,pass,4,3,53,2,0,62,32,""
2,2026-08-02T16:30:00Z,pr-clone-c2-1785688200,latest,per-service,pass,4,6,69,1,0,80,33,""
1,2026-08-02T16:31:25Z,pr-clone-c1-1785688285,latest,per-service,pass,4,3,54,1,1,63,32,""
2,2026-08-02T16:32:28Z,pr-clone-c2-1785688348,latest,per-service,pass,3,4,54,1,0,62,32,""
1,2026-08-02T16:33:35Z,pr-clone-c1-1785688415,latest,per-service,pass,4,3,55,1,2,65,32,""
2,2026-08-02T16:34:40Z,pr-clone-c2-1785688480,latest,per-service,pass,3,3,72,1,1,80,33,""
1,2026-08-02T16:36:05Z,pr-clone-c1-1785688565,latest,per-service,pass,4,3,55,0,1,63,32,""
2,2026-08-02T16:37:08Z,pr-clone-c2-1785688628,latest,per-service,pass,4,3,54,2,0,63,32,""
1,2026-08-02T16:40:31Z,pr-clone-c1-1785688831,latest,patch,fail,4,1,432,-,0,437,38,"deploy failed"
1,2026-08-02T16:48:12Z,pr-clone-c1-1785689292,latest,patch,fail,4,0,248,-,-,252,25,"deploy failed; kept env pr-clone-c1-1785689292"
1,2026-08-02T16:53:13Z,pr-clone-c1-1785689593,pr-5651-a46168f,patch,pass,4,0,50,0,1,55,16,""
1,2026-08-02T16:54:22Z,pr-clone-c1-1785689662,pr-5651-a46168f,patch,pass,4,0,50,1,0,55,16,""
2,2026-08-02T16:55:17Z,pr-clone-c2-1785689717,pr-5651-a46168f,patch,pass,4,0,50,1,0,55,16,""
1,2026-08-02T16:56:16Z,pr-clone-c1-1785689776,pr-5651-a46168f,patch,pass,4,0,50,7,0,61,16,""
2,2026-08-02T16:57:17Z,pr-clone-c2-1785689837,pr-5651-a46168f,patch,pass,4,1,50,0,0,55,16,""
1,2026-08-02T16:58:18Z,pr-clone-c1-1785689898,pr-5651-a46168f,patch,pass,4,0,51,2,0,57,16,""
2,2026-08-02T16:59:15Z,pr-clone-c2-1785689955,pr-5651-a46168f,patch,pass,4,0,51,1,0,56,16,""
1,2026-08-02T17:00:17Z,pr-clone-c1-1785690017,pr-5651-a46168f,patch,pass,4,1,51,15,1,72,16,""
1,2026-08-02T17:22:52Z,pr-clone-c1-1785691372,pr-5651-a46168f,patch,pass,3,1,50,2,0,56,16,""
2,2026-08-02T17:23:48Z,pr-clone-c2-1785691428,pr-5651-a46168f,patch,pass,4,1,50,1,1,57,16,""
1,2026-08-02T18:04:06Z,pr-clone-c1-1785693846,pr-5651-a46168f,patch,fail,4,0,417,-,0,421,35,"deploy failed"
1,2026-08-02T18:11:29Z,pr-clone-c1-1785694289,pr-5651-a46168f,patch,pass,4,0,51,2,-,57,15,"kept env pr-clone-c1-1785694289"
